0.129032258064516,0,0,0.166666666666667,0.25,0,0.553349875930521,0.751207729468599,0.758974358974359,0.48,0.0625,0,580
0.112903225806452,0,0,0.333333333333333,0.25,0,0.507444168734491,0.632850241545894,0.702564102564103,0.457435897435897,0.125,0,680
0.112903225806452,1,0,0.5,0.25,0,0.646401985111663,0.683574879227053,0.758974358974359,0.620512820512821,0.1875,0,620
0.112903225806452,0,0,0.5,0.25,0,0.638957816377171,0.772946859903382,0.744871794871795,0.433846153846154,0.0625,0,600
0.112903225806452,1,0,0.166666666666667,0.25,0,0.811414392059553,0.821256038647343,0.826923076923077,0.663589743589744,0.1875,0,860
0.129032258064516,1,0,0.5,0.25,0,0.532258064516129,0.635265700483092,0.698717948717949,0.563076923076923,0.0625,0,480
0.0967741935483871,1,0,0.166666666666667,0.25,0,0.589330024813896,0.582125603864734,0.578205128205128,0.414358974358974,0.125,0,460
0.112903225806452,0,0,0.333333333333333,0.25,0,0.700992555831266,0.714975845410628,0.755128205128205,0.622564102564103,0.125,0,700
0.145161290322581,1,0,0.333333333333333,0.25,0,0.599255583126551,0.671497584541063,0.58974358974359,0.416410256410256,0.0625,0,560
0.161290322580645,0,0,0.166666666666667,0.25,0,0.662531017369727,0.603864734299517,0.634615384615385,0.500512820512821,0.25,0,560
0.0967741935483871,0,0,0.5,0.25,0,0.612903225806452,0.685990338164251,0.723076923076923,0.44,0.0625,0,720
0.112903225806452,0,0,0.5,0.25,0,0.483870967741935,0.636473429951691,0.721794871794872,0.524102564102564,0.0625,0,560
0.129032258064516,0,0,0.333333333333333,0.25,0,0.594292803970223,0.650966183574879,0.707692307692308,0.495384615384615,0.0625,0,440
0.129032258064516,0,0,0.333333333333333,0.25,0,0.487593052109181,0.550724637681159,0.657692307692308,0.453333333333333,0.125,0,500
0.112903225806452,1,0,0.333333333333333,0.25,0,0.507444168734491,0.64975845410628,0.624358974358974,0.435897435897436,0.0625,0,560
0.0967741935483871,1,0,0.5,0.25,0,0.633995037220844,0.677536231884058,0.582051282051282,0.42974358974359,0.125,0,580
0.161290322580645,0,0,0.333333333333333,0.25,0,0.53970223325062,0.630434782608696,0.741025641025641,0.622564102564103,0.125,0,460
0.112903225806452,1,0,0.5,0.25,0,0.658808933002481,0.75,0.78974358974359,0.57948717948718,0.25,0,780
0.129032258064516,0,0,0.5,0.25,0,0.751861042183623,0.789855072463768,0.791025641025641,0.618461538461539,0.25,0,660
0.112903225806452,1,0,0.333333333333333,0.25,0,0.705955334987593,0.666666666666667,0.58974358974359,0.447179487179487,0.0625,0,380
0.112903225806452,1,0,0.166666666666667,0.25,0,0.599255583126551,0.683574879227053,0.73974358974359,0.493333333333333,0.125,0,460
0.129032258064516,0,0,0.5,0.25,0,0.590570719602978,0.690821256038647,0.633333333333333,0.424615384615385,0.0625,0,500
0.129032258064516,0,0,0.5,0.25,0,0.614143920595533,0.573671497584541,0.643589743589744,0.470769230769231,0.125,0,620
0.129032258064516,1,0,0.5,0.25,0,0.667493796526055,0.672705314009662,0.73974358974359,0.577435897435897,0.125,0,560
0.112903225806452,0,0,0.333333333333333,0.25,0,0.684863523573201,0.706521739130435,0.680769230769231,0.48,0.125,0,380
0.112903225806452,0,0,0.333333333333333,0.25,0,0.638957816377171,0.559178743961353,0.652564102564103,0.448205128205128,0.0625,0,420
0.112903225806452,1,0,0.5,0.25,0,0.596774193548387,0.68719806763285,0.696153846153846,0.430769230769231,0.0625,0,560
0.129032258064516,1,0,0.333333333333333,0.25,0,0.69106699751861,0.721014492753623,0.729487179487179,0.565128205128205,0.125,0,560
0.129032258064516,0,0,0.5,0.25,0,0.624069478908189,0.658212560386473,0.680769230769231,0.508717948717949,0,0,560
0.145161290322581,0,0,0.5,0.25,0,0.584367245657568,0.63768115942029,0.721794871794872,0.425641025641026,0.0625,0,600
0.161290322580645,1,0,0.333333333333333,0.25,0,0.496277915632754,0.672705314009662,0.666666666666667,0.503589743589744,0.125,0,400
0.145161290322581,0,0,0.333333333333333,0.25,0,0.600496277915633,0.648550724637681,0.567948717948718,0.433846153846154,0,0,760
0.0967741935483871,1,0,0.333333333333333,0.25,0,0.715880893300248,0.711352657004831,0.764102564102564,0.464615384615385,0.25,0,560
0.129032258064516,1,0,0.5,0.25,0,0.704714640198511,0.711352657004831,0.743589743589744,0.53025641025641,0.125,0,520
0.112903225806452,0,0,0.5,0.25,0,0.705955334987593,0.652173913043478,0.593589743589744,0.611282051282051,0.125,0,760
0.129032258064516,0,0,0.5,0.25,0,0.710918114143921,0.849033816425121,0.791025641025641,0.396923076923077,0.125,0,720
0.129032258064516,1,0,0.333333333333333,0.25,0,0.560794044665012,0.606280193236715,0.641025641025641,0.347692307692308,0.0625,0,360
0.129032258064516,0,0,0.5,0.25,0,0.521091811414392,0.707729468599034,0.742307692307692,0.565128205128205,0.0625,0,600
0.0967741935483871,0,0,0.333333333333333,0.25,0,0.54590570719603,0.623188405797101,0.761538461538461,0.521025641025641,0.125,0,620
0.129032258064516,0,0,0.333333333333333,0.25,0,0.533498759305211,0.729468599033816,0.644871794871795,0.588717948717949,0.0625,0,720
0.129032258064516,0,0,0.333333333333333,0.25,0,0.588089330024814,0.580917874396135,0.642307692307692,0.441025641025641,0.0625,0,580
0.129032258064516,0,0,0.5,0.25,0,0.564516129032258,0.698067632850242,0.691025641025641,0.528205128205128,0.0625,0,560
0.129032258064516,0,0,0.333333333333333,0.25,0,0.635235732009926,0.707729468599034,0.738461538461539,0.569230769230769,0.0625,0,680
0.129032258064516,0,0,0.5,0.25,0,0.534739454094293,0.679951690821256,0.67948717948718,0.515897435897436,0.25,0,560
0.145161290322581,0,0,0.333333333333333,0.25,0,0.524813895781638,0.595410628019324,0.575641025641026,0.48,0.125,0,260
0.112903225806452,1,0,0.5,0.25,0,0.754342431761787,0.795893719806763,0.691025641025641,0.468717948717949,0.0625,0,480
0.17741935483871,0,0,0.166666666666667,0.25,0,0.58560794044665,0.734299516908213,0.735897435897436,0.544615384615385,0.125,0,720
0.145161290322581,1,0,0.5,0.25,0,0.521091811414392,0.751207729468599,0.728205128205128,0.403076923076923,0.0625,0,720
0.129032258064516,0,0,0.333333333333333,0.25,0,0.457816377171216,0.620772946859903,0.662820512820513,0.452307692307692,0.125,0,560
0.112903225806452,0,0,0.333333333333333,0.25,0,0.571960297766749,0.671497584541063,0.616666666666667,0.402051282051282,0.125,0,700
0.129032258064516,1,0,0.333333333333333,0.25,0,0.676178660049628,0.630434782608696,0.67948717948718,0.458461538461538,0.1875,0,640
0.129032258064516,1,0,0.5,0.25,0,0.616625310173697,0.728260869565217,0.683333333333333,0.664615384615385,0.375,0,700
0.112903225806452,1,0,0.5,0.25,0,0.656327543424318,0.655797101449275,0.705128205128205,0.526153846153846,0.0625,0,480
0.112903225806452,0,0,0.333333333333333,0.25,0,0.501240694789082,0.640096618357488,0.702564102564103,0.576410256410256,0.0625,0,520
