0.145161290322581,1,0,0.333333333333333,0.25,0,0.542183622828784,0.61231884057971,0.588461538461538,0.41025641025641,0.0625,0,460
0.145161290322581,0,0,0.166666666666667,0.25,0,0.569478908188586,0.647342995169082,0.656410256410256,0.551794871794872,0.1875,0,520
0.129032258064516,0,0,0.333333333333333,0.25,0,0.531017369727047,0.490338164251208,0.580769230769231,0.501538461538461,0.125,0,600
0.0967741935483871,0,0,0.166666666666667,0.25,0,0.506203473945409,0.614734299516908,0.597435897435897,0.408205128205128,0.125,0,580
0.129032258064516,0,0,0.333333333333333,0.25,0,0.531017369727047,0.617149758454106,0.561538461538462,0.406153846153846,0.125,0,520
0.129032258064516,0,0,0.5,0.25,0,0.570719602977667,0.64975845410628,0.703846153846154,0.457435897435897,0.0625,0,540
0.129032258064516,1,0,0.333333333333333,0.25,0,0.518610421836228,0.555555555555556,0.564102564102564,0.385641025641026,0.125,0,784
0.145161290322581,1,0,0.5,0.25,0,0.475186104218362,0.626811594202899,0.665384615384615,0.42974358974359,0.0625,0,560
0.145161290322581,1,0,0.333333333333333,0.25,0,0.527295285359802,0.504830917874396,0.506410256410256,0.446153846153846,0.0625,0,400
0.129032258064516,1,0,0.166666666666667,0.25,0,0.581885856079404,0.729468599033816,0.705128205128205,0.536410256410256,0.0625,0,560
0.112903225806452,0,0,0.5,0.25,0,0.566997518610422,0.694444444444444,0.725641025641026,0.554871794871795,0.0625,0,580
0.129032258064516,1,0,0.333333333333333,0.25,0,0.595533498759305,0.722222222222222,0.580769230769231,0.421538461538462,0.125,0,380
0.129032258064516,1,0,0.5,0.25,0,0.576923076923077,0.613526570048309,0.606410256410256,0.467692307692308,0.0625,0,360
0.161290322580645,0,0,0.333333333333333,0.25,0,0.583126550868486,0.443236714975845,0.567948717948718,0.521025641025641,0.0625,0,400
0.129032258064516,1,0,0.666666666666667,0.25,0,0.693548387096774,0.711352657004831,0.747435897435897,0.414358974358974,0.125,0,540
0.129032258064516,0,0,0.5,0.25,0,0.498759305210918,0.690821256038647,0.614102564102564,0.515897435897436,0.125,0,780
0.112903225806452,1,0,0.5,0.25,0,0.720843672456576,0.729468599033816,0.774358974358974,0.481025641025641,0.25,0,680
0.129032258064516,1,0,0.5,0.25,0,0.681141439205955,0.718599033816425,0.762820512820513,0.57948717948718,0.125,0,700
0.112903225806452,1,0,0.5,0.25,0,0.656327543424318,0.495169082125604,0.585897435897436,0.451282051282051,0.0625,0,400
0.129032258064516,0,0,0.166666666666667,0.25,0,0.464019851116625,0.538647342995169,0.656410256410256,0.424615384615385,0.1875,0,560
0.129032258064516,0,0,0.333333333333333,0.25,0,0.569478908188586,0.650966183574879,0.685897435897436,0.413333333333333,0.125,0,580
0.112903225806452,1,0,0.5,0.25,0,0.696029776674938,0.776570048309179,0.752564102564103,0.684102564102564,0.25,0,620
0.112903225806452,0,0,0.166666666666667,0.25,0,0.626550868486352,0.638888888888889,0.615384615384615,0.412307692307692,0.0625,0,620
0.145161290322581,0,0,0.5,0.25,0,0.527295285359802,0.595410628019324,0.47948717948718,0.444102564102564,0,0,420
0.112903225806452,0,0,0.666666666666667,0.25,0,0.686104218362283,0.760869565217391,0.784615384615385,0.393846153846154,0.125,0,600
0.129032258064516,0,0,0.333333333333333,0.25,0,0.609181141439206,0.570048309178744,0.576923076923077,0.343589743589744,0.0625,0,420
0.193548387096774,0,0,0.333333333333333,0.25,0,0.550868486352357,0.60024154589372,0.617948717948718,0.371282051282051,0.0625,0,400
0.112903225806452,0,0,0.5,0.25,0,0.51985111662531,0.64975845410628,0.66025641025641,0.53025641025641,0.0625,0,320
0.0967741935483871,0,0,0.5,0.25,0,0.571960297766749,0.623188405797101,0.65,0.358974358974359,0.0625,0,540
0.112903225806452,0,0,0.166666666666667,0.25,0,0.54590570719603,0.672705314009662,0.691025641025641,0.500512820512821,0,0,660
0.129032258064516,0,0,0.166666666666667,0.25,0,0.492555831265509,0.463768115942029,0.558974358974359,0.378461538461538,0,0,380
0.129032258064516,0,0,0.333333333333333,0.25,0,0.598014888337469,0.613526570048309,0.46025641025641,0.414358974358974,0.0625,0,380
0.112903225806452,0,0,0.333333333333333,0.25,0,0.724565756823821,0.730676328502415,0.753846153846154,0.574358974358974,0.0625,0,740
0.129032258064516,1,0,0.333333333333333,0.25,0,0.73697270471464,0.63768115942029,0.701282051282051,0.547692307692308,0.125,0,500
0.129032258064516,0,0,0.5,0.25,0,0.553349875930521,0.60024154589372,0.487179487179487,0.453333333333333,0.125,0,420
0.0967741935483871,1,0,0.166666666666667,0.25,0,0.646401985111663,0.463768115942029,0.57948717948718,0.346666666666667,0.0625,0,520
0.145161290322581,1,0,0.5,0.25,0,0.621588089330025,0.661835748792271,0.598717948717949,0.569230769230769,0,0,360
0.0967741935483871,0,0,0.5,0.25,0,0.51985111662531,0.638888888888889,0.680769230769231,0.484102564102564,0.0625,0,560
0.145161290322581,1,0,0.333333333333333,0.25,0,0.568238213399504,0.609903381642512,0.512820512820513,0.452307692307692,0.0625,0,420
0.112903225806452,0,0,0.666666666666667,0.25,0,0.58560794044665,0.605072463768116,0.674358974358974,0.403076923076923,0.0625,0,460
0.17741935483871,0,0,0.5,0.25,0,0.594292803970223,0.614734299516908,0.711538461538462,0.424615384615385,0.0625,0,400
0.17741935483871,0,0,0.333333333333333,0.25,0,0.578163771712159,0.561594202898551,0.621794871794872,0.444102564102564,0.125,0,400
0.145161290322581,1,0,0.333333333333333,0.25,0,0.590570719602978,0.509661835748792,0.652564102564103,0.408205128205128,0,0,320
0.0967741935483871,0,0,0.5,0.25,0,0.594292803970223,0.597826086956522,0.652564102564103,0.466666666666667,0.125,0,760
0.129032258064516,0,0,0.333333333333333,0.25,0,0.61166253101737,0.671497584541063,0.7,0.456410256410256,0.125,0,540
0.112903225806452,1,0,0.666666666666667,0.25,0,0.501240694789082,0.641304347826087,0.511538461538461,0.467692307692308,0.0625,0,500
0.112903225806452,0,0,0.5,0.25,0,0.544665012406948,0.719806763285024,0.711538461538462,0.42974358974359,0.125,0,500
0.129032258064516,0,0,0.333333333333333,0.25,0,0.579404466501241,0.638888888888889,0.646153846153846,0.379487179487179,0.0625,0,400
0.112903225806452,1,0,0.333333333333333,0.25,0,0.700992555831266,0.689613526570048,0.75,0.554871794871795,0.0625,0,480
0.112903225806452,0,0,0.5,0.25,0,0.514888337468983,0.650966183574879,0.621794871794872,0.401025641025641,0.0625,0,580
0.112903225806452,0,0,0.5,0.25,0,0.598014888337469,0.609903381642512,0.507692307692308,0.42974358974359,0.125,0,400
0.112903225806452,1,0,0.5,0.25,0,0.642679900744417,0.677536231884058,0.732051282051282,0.565128205128205,0.125,0,720
0.112903225806452,0,0,0.5,0.25,0,0.506203473945409,0.490338164251208,0.694871794871795,0.425641025641026,0.125,0,480
0.0967741935483871,1,0,0.5,0.25,0,0.574441687344913,0.509661835748792,0.453846153846154,0.466666666666667,0.0625,0,0
0.129032258064516,0,0,0.5,0.25,0,0.606699751861042,0.696859903381642,0.711538461538462,0.482051282051282,0.25,0,400
0.129032258064516,0,0,0.166666666666667,0.25,0,0.538461538461538,0.590579710144927,0.625641025641026,0.406153846153846,0.375,0,560
0.161290322580645,1,0,0.5,0.25,0,0.522332506203474,0.634057971014493,0.557692307692308,0.515897435897436,0.0625,0,560
0.161290322580645,0,0,0.5,0.25,0,0.455334987593052,0.479468599033816,0.587179487179487,0.424615384615385,0.0625,0,440
0.129032258064516,1,0,0.5,0.25,0,0.80272952853598,0.809178743961353,0.832051282051282,0.651282051282051,0.375,0,740
0.0806451612903226,0,0,0.5,0.25,0,0.687344913151365,0.740338164251208,0.725641025641026,0.46051282051282,0.0625,0,560
0.112903225806452,0,0,0.666666666666667,0.25,0,0.646401985111663,0.58695652173913,0.652564102564103,0.422564102564103,0.125,0,580
0.129032258064516,1,0,0.5,0.25,0,0.527295285359802,0.611111111111111,0.587179487179487,0.417435897435897,0.0625,0,500
0.145161290322581,1,0,0.166666666666667,0.25,0,0.750620347394541,0.727053140096618,0.655128205128205,0.513846153846154,0.375,0,440
0.17741935483871,0,0,0.5,0.25,0,0.598014888337469,0.414251207729469,0.493589743589744,0.54974358974359,0.0625,0,280
0.0967741935483871,0,0,0.5,0.25,0,0.51985111662531,0.538647342995169,0.676923076923077,0.445128205128205,0.375,0,500
0.129032258064516,0,0,0.5,0.25,0,0.517369727047146,0.58695652173913,0.703846153846154,0.380512820512821,0.375,0,680
0.112903225806452,1,0,0.5,0.25,0,0.600496277915633,0.617149758454106,0.571794871794872,0.536410256410256,0.0625,0,600
0.112903225806452,0,0,0.5,0.25,0,0.630272952853598,0.644927536231884,0.661538461538462,0.379487179487179,0.125,0,620
0.129032258064516,0,0,0.333333333333333,0.25,0,0.455334987593052,0.619565217391304,0.625641025641026,0.467692307692308,0.125,0,600
0.112903225806452,1,0,0.333333333333333,0.25,0,0.508684863523573,0.714975845410628,0.701282051282051,0.435897435897436,0.0625,0,480
0.145161290322581,0,0,0.5,0.25,0,0.481389578163772,0.58695652173913,0.538461538461538,0.446153846153846,0.125,0,500
0.112903225806452,0,0,0.333333333333333,0.25,0,0.503722084367246,0.601449275362319,0.567948717948718,0.436923076923077,0.0625,0,0
0.145161290322581,0,0,0.333333333333333,0.25,0,0.498759305210918,0.618357487922705,0.619230769230769,0.422564102564103,0.0625,0,500
0.129032258064516,0,0,0.666666666666667,0.25,0,0.522332506203474,0.64975845410628,0.621794871794872,0.491282051282051,0.0625,0,700
0.129032258064516,0,0,0.333333333333333,0.25,0,0.576923076923077,0.41304347826087,0.496153846153846,0.358974358974359,0.125,0,300
0.0967741935483871,0,0,0.333333333333333,0.25,0,0.497518610421836,0.603864734299517,0.658974358974359,0.362051282051282,0.0625,0,380
0.112903225806452,0,0,0.5,0.25,0,0.504962779156328,0.577294685990338,0.592307692307692,0.46051282051282,0.125,0,440
0.129032258064516,1,0,0.5,0.25,0,0.553349875930521,0.543478260869565,0.491025641025641,0.397948717948718,0.0625,0,420
0.129032258064516,0,0,0.5,0.25,0,0.461538461538462,0.435990338164251,0.483333333333333,0.406153846153846,0,0,360
0.112903225806452,1,0,0.5,0.25,0,0.528535980148883,0.617149758454106,0.673076923076923,0.462564102564103,0.125,0,460
0.112903225806452,0,0,0.333333333333333,0.25,0,0.569478908188586,0.497584541062802,0.535897435897436,0.366153846153846,0.0625,0,440
0.129032258064516,0,0,0.666666666666667,0.25,0,0.533498759305211,0.553140096618358,0.576923076923077,0.458461538461538,0.125,0,420
0.129032258064516,0,0,0.5,0.25,0,0.589330024813896,0.745169082125604,0.694871794871795,0.405128205128205,0.125,0,580
0.145161290322581,0,0,0.5,0.25,0,0.571960297766749,0.422705314009662,0.53974358974359,0.498461538461538,0.0625,0,360
0.161290322580645,0,0,0.333333333333333,0.25,0,0.533498759305211,0.644927536231884,0.592307692307692,0.443076923076923,0.0625,0,480
0.0967741935483871,0,0,0.333333333333333,0.25,0,0.606699751861042,0.658212560386473,0.676923076923077,0.471794871794872,0,0,580
0.112903225806452,0,0,0.5,0.25,0,0.478908188585608,0.640096618357488,0.637179487179487,0.483076923076923,0.0625,0,580
0.161290322580645,0,0,0.333333333333333,0.25,0,0.616625310173697,0.583333333333333,0.588461538461538,0.345641025641026,0.0625,0,580
0.0967741935483871,1,0,0.5,0.25,0,0.607940446650124,0.673913043478261,0.666666666666667,0.458461538461538,0.0625,0,600
0.129032258064516,1,0,0.333333333333333,0.25,0,0.650124069478908,0.791062801932367,0.821794871794872,0.572307692307692,0.125,0,700
0.145161290322581,1,0,0.333333333333333,0.25,0,0.485111662531017,0.688405797101449,0.653846153846154,0.459487179487179,0.0625,0,500
0.161290322580645,0,0,0.333333333333333,0.25,0,0.502481389578164,0.673913043478261,0.723076923076923,0.492307692307692,0.0625,0,600
0.129032258064516,1,0,0.333333333333333,0.25,0,0.462779156327543,0.539855072463768,0.630769230769231,0.512820512820513,0.0625,0,480
0.161290322580645,1,0,0.333333333333333,0.25,0,0.477667493796526,0.454106280193237,0.474358974358974,0.430769230769231,0.0625,0,320
0.129032258064516,0,0,0.666666666666667,0.25,0,0.632754342431762,0.524154589371981,0.561538461538462,0.434871794871795,0.125,0,520
0.112903225806452,0,0,0.333333333333333,0.25,0,0.542183622828784,0.506038647342995,0.635897435897436,0.523076923076923,0.125,0,680
0.112903225806452,0,0,0.5,0.25,0,0.601736972704715,0.688405797101449,0.547435897435897,0.394871794871795,0.0625,0,620
0.129032258064516,1,0,0.5,0.25,0,0.607940446650124,0.580917874396135,0.693589743589744,0.598974358974359,0.125,0,0
0.145161290322581,0,0,0.5,0.25,0,0.734491315136476,0.805555555555556,0.762820512820513,0.714871794871795,0.125,0,640
0.112903225806452,0,0,0.333333333333333,0.25,0,0.549627791563275,0.618357487922705,0.567948717948718,0.554871794871795,0,0,400
0.129032258064516,1,0,0.5,0.25,0,0.646401985111663,0.516908212560386,0.466666666666667,0.415384615384615,0.1875,0,480
0.129032258064516,0,0,0.5,0.25,0,0.56575682382134,0.725845410628019,0.766666666666667,0.372307692307692,0.125,0,720
0.112903225806452,0,0,0.5,0.25,0,0.602977667493797,0.533816425120773,0.630769230769231,0.444102564102564,0.125,0,580
0.0967741935483871,0,0,0.5,0.25,0,0.540942928039702,0.643719806763285,0.693589743589744,0.448205128205128,0,0,600
0.112903225806452,1,0,0.5,0.25,0,0.564516129032258,0.559178743961353,0.725641025641026,0.482051282051282,0,0,440
0.161290322580645,1,0,0.5,0.25,0,0.658808933002481,0.673913043478261,0.647435897435897,0.545641025641026,0,0,440
0.129032258064516,0,0,0.333333333333333,0.25,0,0.560794044665012,0.496376811594203,0.585897435897436,0.353846153846154,0.125,0,520
0.112903225806452,1,0,0.5,0.25,0,0.692307692307692,0.72463768115942,0.793589743589744,0.594871794871795,0.125,0,720
0.112903225806452,1,0,0.166666666666667,0.25,0,0.573200992555831,0.706521739130435,0.635897435897436,0.428717948717949,0.0625,0,680
0.112903225806452,1,0,0.5,0.25,0,0.594292803970223,0.628019323671498,0.616666666666667,0.606153846153846,0.375,0,440
0.129032258064516,0,0,0.5,0.25,0,0.461538461538462,0.577294685990338,0.651282051282051,0.374358974358974,0.0625,0,600
0.112903225806452,1,0,0.166666666666667,0.25,0,0.601736972704715,0.640096618357488,0.734615384615385,0.61025641025641,0.0625,0,520
0.145161290322581,1,0,0.166666666666667,0.25,0,0.682382133995037,0.752415458937198,0.780769230769231,0.684102564102564,0.0625,0,940
0.112903225806452,1,0,0.5,0.25,0,0.600496277915633,0.60024154589372,0.642307692307692,0.425641025641026,0.125,0,500
0.129032258064516,0,0,0.166666666666667,0.25,0,0.601736972704715,0.570048309178744,0.57051282051282,0.4,0.0625,0,580
0.129032258064516,0,0,0.5,0.25,0,0.584367245657568,0.619565217391304,0.561538461538462,0.418461538461538,0.0625,0,540
