0.129032258064516,0,0,0.5,0.25,0,0.678660049627792,0.699275362318841,0.617948717948718,0.518974358974359,0.0625,0,720
0.129032258064516,1,0,0.5,0.25,0,0.686104218362283,0.707729468599034,0.553846153846154,0.566153846153846,0.0625,0,520
0.129032258064516,0,0,0.166666666666667,0.25,0,0.593052109181141,0.502415458937198,0.496153846153846,0.411282051282051,0.0625,0,440
0.112903225806452,0,0,0.5,0.25,0,0.54590570719603,0.602657004830918,0.476923076923077,0.390769230769231,0.0625,0,480
0.145161290322581,1,0,0.5,0.25,0,0.574441687344913,0.51207729468599,0.534615384615385,0.561025641025641,0.0625,0,520
0.129032258064516,0,0,0.166666666666667,0.25,0,0.544665012406948,0.705314009661836,0.806410256410256,0.54974358974359,0.125,0,580
0.112903225806452,0,0,0.166666666666667,0.25,0,0.516129032258065,0.591787439613527,0.621794871794872,0.470769230769231,0.1875,0,560
0.161290322580645,1,0,0.5,0.25,0,0.596774193548387,0.717391304347826,0.728205128205128,0.436923076923077,0.125,0,600
0.112903225806452,0,0,0.5,0.25,0,0.617866004962779,0.723429951690821,0.619230769230769,0.384615384615385,0.0625,0,580
0.129032258064516,0,0,0.5,0.25,0,0.516129032258065,0.607487922705314,0.597435897435897,0.391794871794872,0.125,0,420
0.161290322580645,1,0,0.5,0.25,0,0.595533498759305,0.559178743961353,0.624358974358974,0.493333333333333,0.0625,0,520
0.145161290322581,1,0,0.166666666666667,0.25,0,0.610421836228288,0.698067632850242,0.747435897435897,0.593846153846154,0,0,640
0.129032258064516,0,0,0.333333333333333,0.25,0,0.511166253101737,0.641304347826087,0.614102564102564,0.417435897435897,0.0625,0,520
0.112903225806452,0,0,0.166666666666667,0.25,0,0.513647642679901,0.671497584541063,0.633333333333333,0.417435897435897,0.0625,0,520
0.145161290322581,0,0,0.166666666666667,0.25,0,0.589330024813896,0.596618357487923,0.694871794871795,0.361025641025641,0.0625,0,620
0.145161290322581,1,0,0.5,0.25,0,0.481389578163772,0.63768115942029,0.57051282051282,0.553846153846154,0.0625,0,500
0.112903225806452,1,0,0.5,0.25,0,0.550868486352357,0.522946859903382,0.615384615384615,0.352820512820513,0.0625,0,300
0.129032258064516,0,0,0.5,0.25,0,0.596774193548387,0.607487922705314,0.698717948717949,0.620512820512821,0.1875,0,440
0.129032258064516,0,0,0.5,0.25,0,0.739454094292804,0.774154589371981,0.814102564102564,0.670769230769231,0.1875,0,880
0.129032258064516,1,0,0.333333333333333,0.25,0,0.498759305210918,0.580917874396135,0.703846153846154,0.459487179487179,0.0625,0,360
0.161290322580645,0,0,0.5,0.25,0,0.699751861042184,0.672705314009662,0.674358974358974,0.598974358974359,0.1875,0,600
0.161290322580645,0,0,0.333333333333333,0.25,0,0.71712158808933,0.704106280193237,0.653846153846154,0.462564102564103,0.0625,0,560
0.112903225806452,0,0,0.5,0.25,0,0.496277915632754,0.665458937198068,0.643589743589744,0.473846153846154,0.0625,0,560
0.112903225806452,0,0,0.5,0.25,0,0.589330024813896,0.615942028985507,0.701282051282051,0.486153846153846,0.1875,0,600
0.129032258064516,0,0,0.5,0.25,0,0.53970223325062,0.643719806763285,0.556410256410256,0.409230769230769,0.0625,0,600
0.145161290322581,0,0,0.5,0.25,0,0.48014888337469,0.589371980676328,0.553846153846154,0.397948717948718,0.0625,0,380
0.112903225806452,0,0,0.166666666666667,0.25,0,0.497518610421836,0.707729468599034,0.621794871794872,0.4,0.0625,0,520
0.112903225806452,0,0,0.5,0.25,0,0.58560794044665,0.628019323671498,0.529487179487179,0.438974358974359,0.0625,0,520
0.112903225806452,1,0,0.5,0.25,0,0.62531017369727,0.592995169082126,0.703846153846154,0.604102564102564,0.1875,0,520
0.129032258064516,1,0,0.5,0.25,0,0.729528535980149,0.73792270531401,0.757692307692308,0.476923076923077,0,0,600
0.129032258064516,0,0,0.5,0.25,0,0.552109181141439,0.646135265700483,0.555128205128205,0.481025641025641,0.125,0,540
0.129032258064516,1,0,0.5,0.25,0,0.693548387096774,0.652173913043478,0.711538461538462,0.443076923076923,0,0,560
0.112903225806452,1,0,0.5,0.25,0,0.504962779156328,0.676328502415459,0.726923076923077,0.616410256410256,0.1875,0,500
0.112903225806452,0,0,0.5,0.25,0,0.533498759305211,0.685990338164251,0.657692307692308,0.470769230769231,0.0625,0,600
0.112903225806452,0,0,0.666666666666667,0.25,0,0.655086848635236,0.643719806763285,0.665384615384615,0.425641025641026,0.125,0,520
0.145161290322581,0,0,0.5,0.25,0,0.531017369727047,0.652173913043478,0.651282051282051,0.391794871794872,0.1875,0,600
0.129032258064516,0,0,0.333333333333333,0.25,0,0.598014888337469,0.566425120772947,0.57051282051282,0.372307692307692,0.125,0,440
0.161290322580645,0,0,0.5,0.25,0,0.491315136476427,0.520531400966184,0.661538461538462,0.384615384615385,0.0625,0,480
